id,image,anomaly,predicted
699,196345_1_E1_00001,ice_ring,0
700,196345_1_E1_00001,non_uniform_detector,0
701,166946_2_0001,loop_scattering,0
702,166946_2_0001,background_ring,0
703,166946_2_0001,strong_background,0
704,166946_2_0001,diffuse_scattering,0
705,166946_2_0001,artifact,0
706,166946_2_0001,ice_ring,0
707,166946_2_0001,non_uniform_detector,0
708,46502_1_E2_001,loop_scattering,0
709,46502_1_E2_001,background_ring,0
710,46502_1_E2_001,strong_background,0
711,46502_1_E2_001,diffuse_scattering,0
712,46502_1_E2_001,artifact,0
713,46502_1_E2_001,ice_ring,0
714,46502_1_E2_001,non_uniform_detector,0
715,26230_1_E2_001,loop_scattering,0
716,26230_1_E2_001,background_ring,0
717,26230_1_E2_001,strong_background,0
718,26230_1_E2_001,diffuse_scattering,0
719,26230_1_E2_001,artifact,0
720,26230_1_E2_001,ice_ring,0
721,26230_1_E2_001,non_uniform_detector,0
722,144484_2_0001,loop_scattering,0
723,144484_2_0001,background_ring,0
724,144484_2_0001,strong_background,0
725,144484_2_0001,diffuse_scattering,0
726,144484_2_0001,artifact,0
727,144484_2_0001,ice_ring,0
728,144484_2_0001,non_uniform_detector,0
729,2997_2_001,loop_scattering,0
730,2997_2_001,background_ring,0
731,2997_2_001,strong_background,0
732,2997_2_001,diffuse_scattering,0
733,2997_2_001,artifact,0
734,2997_2_001,ice_ring,0
735,2997_2_001,non_uniform_detector,0
736,266003f3_z0001,loop_scattering,0
737,266003f3_z0001,background_ring,0
738,266003f3_z0001,strong_background,0
739,266003f3_z0001,diffuse_scattering,0
740,266003f3_z0001,artifact,0
741,266003f3_z0001,ice_ring,0
742,266003f3_z0001,non_uniform_detector,0
743,jra0-4,loop_scattering,0
744,jra0-4,background_ring,0
745,jra0-4,strong_background,0
746,jra0-4,diffuse_scattering,0
747,jra0-4,artifact,0
748,jra0-4,ice_ring,0
749,jra0-4,non_uniform_detector,0
750,146507_1_E2_0001,loop_scattering,0
751,146507_1_E2_0001,background_ring,0
752,146507_1_E2_0001,strong_background,0
753,146507_1_E2_0001,diffuse_scattering,0
754,146507_1_E2_0001,artifact,0
755,146507_1_E2_0001,ice_ring,0
756,146507_1_E2_0001,non_uniform_detector,0
757,77848_1_E2_001,loop_scattering,0
758,77848_1_E2_001,background_ring,0
759,77848_1_E2_001,strong_background,0
760,77848_1_E2_001,diffuse_scattering,0
761,77848_1_E2_001,artifact,0
762,77848_1_E2_001,ice_ring,0
763,77848_1_E2_001,non_uniform_detector,0
764,134085_1_E2_0001,loop_scattering,0
765,134085_1_E2_0001,background_ring,0
766,134085_1_E2_0001,strong_background,0
767,134085_1_E2_0001,diffuse_scattering,0
768,134085_1_E2_0001,artifact,0
769,134085_1_E2_0001,ice_ring,0
770,134085_1_E2_0001,non_uniform_detector,0
771,35664_2_001,loop_scattering,0
772,35664_2_001,background_ring,0
773,35664_2_001,strong_background,0
774,35664_2_001,diffuse_scattering,0
775,35664_2_001,artifact,0
776,35664_2_001,ice_ring,0
777,35664_2_001,non_uniform_detector,0
778,3ga7_anomalous_stm490-2_2_A,loop_scattering,0
779,3ga7_anomalous_stm490-2_2_A,background_ring,0
780,3ga7_anomalous_stm490-2_2_A,strong_background,0
781,3ga7_anomalous_stm490-2_2_A,diffuse_scattering,0
782,3ga7_anomalous_stm490-2_2_A,artifact,0
783,3ga7_anomalous_stm490-2_2_A,ice_ring,0
784,3ga7_anomalous_stm490-2_2_A,non_uniform_detector,0
785,134818_1_E2_0001,loop_scattering,0
786,134818_1_E2_0001,background_ring,0
787,134818_1_E2_0001,strong_background,0
788,134818_1_E2_0001,diffuse_scattering,0
789,134818_1_E2_0001,artifact,0
790,134818_1_E2_0001,ice_ring,0
791,134818_1_E2_0001,non_uniform_detector,0
792,91709_1_E2_001,loop_scattering,0
793,91709_1_E2_001,background_ring,0
794,91709_1_E2_001,strong_background,0
795,91709_1_E2_001,diffuse_scattering,0
796,91709_1_E2_001,artifact,0
797,91709_1_E2_001,ice_ring,0
798,91709_1_E2_001,non_uniform_detector,0
799,93611_1_E1,loop_scattering,0
800,93611_1_E1,background_ring,0
801,93611_1_E1,strong_background,0
802,93611_1_E1,diffuse_scattering,0
803,93611_1_E1,artifact,0
804,93611_1_E1,ice_ring,0
805,93611_1_E1,non_uniform_detector,0
806,58458_1_E1,loop_scattering,0
807,58458_1_E1,background_ring,0
808,58458_1_E1,strong_background,0
809,58458_1_E1,diffuse_scattering,0
810,58458_1_E1,artifact,0
811,58458_1_E1,ice_ring,0
812,58458_1_E1,non_uniform_detector,0
813,229637b5_anneal_x0001,loop_scattering,0
814,229637b5_anneal_x0001,background_ring,0
815,229637b5_anneal_x0001,strong_background,0
816,229637b5_anneal_x0001,diffuse_scattering,0
817,229637b5_anneal_x0001,artifact,0
818,229637b5_anneal_x0001,ice_ring,0
819,229637b5_anneal_x0001,non_uniform_detector,0
820,109793_M1_G10_data.0001,loop_scattering,0
821,109793_M1_G10_data.0001,background_ring,0
822,109793_M1_G10_data.0001,strong_background,0
823,109793_M1_G10_data.0001,diffuse_scattering,0
824,109793_M1_G10_data.0001,artifact,0
825,109793_M1_G10_data.0001,ice_ring,0
826,109793_M1_G10_data.0001,non_uniform_detector,0
827,217129a#####,loop_scattering,0
828,217129a#####,background_ring,0
829,217129a#####,strong_background,0
830,217129a#####,diffuse_scattering,0
831,217129a#####,artifact,0
832,217129a#####,ice_ring,0
833,217129a#####,non_uniform_detector,0
834,119192_2_E1_001,loop_scattering,0
835,119192_2_E1_001,background_ring,0
836,119192_2_E1_001,strong_background,0
837,119192_2_E1_001,diffuse_scattering,0
838,119192_2_E1_001,artifact,0
839,119192_2_E1_001,ice_ring,0
840,119192_2_E1_001,non_uniform_detector,0
841,T1588-822_101_E2_001,loop_scattering,0
842,T1588-822_101_E2_001,background_ring,0
843,T1588-822_101_E2_001,strong_background,0
844,T1588-822_101_E2_001,diffuse_scattering,0
845,T1588-822_101_E2_001,artifact,0
846,T1588-822_101_E2_001,ice_ring,0
847,T1588-822_101_E2_001,non_uniform_detector,0
848,opt-i56c1-peak.0001,loop_scattering,0
849,opt-i56c1-peak.0001,background_ring,0
850,opt-i56c1-peak.0001,strong_background,0
851,opt-i56c1-peak.0001,diffuse_scattering,0
852,opt-i56c1-peak.0001,artifact,0
853,opt-i56c1-peak.0001,ice_ring,0
854,opt-i56c1-peak.0001,non_uniform_detector,0
855,142756_1_E1_0001,loop_scattering,0
856,142756_1_E1_0001,background_ring,0
857,142756_1_E1_0001,strong_background,0
858,142756_1_E1_0001,diffuse_scattering,0
859,142756_1_E1_0001,artifact,0
860,142756_1_E1_0001,ice_ring,0
861,142756_1_E1_0001,non_uniform_detector,0
862,12c19p1_2_E3_001,loop_scattering,0
863,12c19p1_2_E3_001,background_ring,0
864,12c19p1_2_E3_001,strong_background,0
865,12c19p1_2_E3_001,diffuse_scattering,0
866,12c19p1_2_E3_001,artifact,0
867,12c19p1_2_E3_001,ice_ring,0
868,12c19p1_2_E3_001,non_uniform_detector,0
869,211010_2_00001,loop_scattering,0
870,211010_2_00001,background_ring,0
871,211010_2_00001,strong_background,0
872,211010_2_00001,diffuse_scattering,0
873,211010_2_00001,artifact,0
874,211010_2_00001,ice_ring,0
875,211010_2_00001,non_uniform_detector,0
876,urac-ps2e5g-peak.0001,loop_scattering,0
877,urac-ps2e5g-peak.0001,background_ring,0
878,urac-ps2e5g-peak.0001,strong_background,0
879,urac-ps2e5g-peak.0001,diffuse_scattering,0
880,urac-ps2e5g-peak.0001,artifact,0
881,urac-ps2e5g-peak.0001,ice_ring,0
882,urac-ps2e5g-peak.0001,non_uniform_detector,0
883,185869_1_001,loop_scattering,0
884,185869_1_001,background_ring,0
885,185869_1_001,strong_background,0
886,185869_1_001,diffuse_scattering,0
887,185869_1_001,artifact,0
888,185869_1_001,ice_ring,0
889,185869_1_001,non_uniform_detector,0
890,91629_1_E1_001,loop_scattering,0
891,91629_1_E1_001,background_ring,0
892,91629_1_E1_001,strong_background,0
893,91629_1_E1_001,diffuse_scattering,0
894,91629_1_E1_001,artifact,0
895,91629_1_E1_001,ice_ring,0
896,91629_1_E1_001,non_uniform_detector,0
897,86688_1_001,loop_scattering,0
898,86688_1_001,background_ring,0
899,86688_1_001,strong_background,0
900,86688_1_001,diffuse_scattering,0
901,86688_1_001,artifact,0
902,86688_1_001,ice_ring,0
903,86688_1_001,non_uniform_detector,0
904,153856_1_E2_00001,loop_scattering,0
905,153856_1_E2_00001,background_ring,0
906,153856_1_E2_00001,strong_background,0
907,153856_1_E2_00001,diffuse_scattering,0
908,153856_1_E2_00001,artifact,0
909,153856_1_E2_00001,ice_ring,0
910,153856_1_E2_00001,non_uniform_detector,0
911,86571_1_001,loop_scattering,0
912,86571_1_001,background_ring,0
913,86571_1_001,strong_background,0
914,86571_1_001,diffuse_scattering,0
915,86571_1_001,artifact,0
916,86571_1_001,ice_ring,0
917,86571_1_001,non_uniform_detector,0
918,exou-p7-spcu-p7-a,loop_scattering,0
919,exou-p7-spcu-p7-a,background_ring,0
920,exou-p7-spcu-p7-a,strong_background,0
921,exou-p7-spcu-p7-a,diffuse_scattering,0
922,exou-p7-spcu-p7-a,artifact,0
923,exou-p7-spcu-p7-a,ice_ring,0
924,exou-p7-spcu-p7-a,non_uniform_detector,0
925,IDP02573_crystal2_1_0001,loop_scattering,0
926,IDP02573_crystal2_1_0001,background_ring,0
927,IDP02573_crystal2_1_0001,strong_background,0
928,IDP02573_crystal2_1_0001,diffuse_scattering,0
929,IDP02573_crystal2_1_0001,artifact,0
930,IDP02573_crystal2_1_0001,ice_ring,0
931,IDP02573_crystal2_1_0001,non_uniform_detector,0
932,B3Au1_1_E3_00001,loop_scattering,0
933,B3Au1_1_E3_00001,background_ring,0
934,B3Au1_1_E3_00001,strong_background,0
935,B3Au1_1_E3_00001,diffuse_scattering,0
936,B3Au1_1_E3_00001,artifact,0
937,B3Au1_1_E3_00001,ice_ring,0
938,B3Au1_1_E3_00001,non_uniform_detector,0
939,200149_1_E2_00001,loop_scattering,0
940,200149_1_E2_00001,background_ring,0
941,200149_1_E2_00001,strong_background,0
942,200149_1_E2_00001,diffuse_scattering,0
943,200149_1_E2_00001,artifact,0
944,200149_1_E2_00001,ice_ring,0
945,200149_1_E2_00001,non_uniform_detector,0
946,11188_4_001,loop_scattering,0
947,11188_4_001,background_ring,0
948,11188_4_001,strong_background,0
949,11188_4_001,diffuse_scattering,0
950,11188_4_001,artifact,0
951,11188_4_001,ice_ring,0
952,11188_4_001,non_uniform_detector,0
953,14965_As_1_001,loop_scattering,0
954,14965_As_1_001,background_ring,0
955,14965_As_1_001,strong_background,0
956,14965_As_1_001,diffuse_scattering,0
957,14965_As_1_001,artifact,0
958,14965_As_1_001,ice_ring,0
959,14965_As_1_001,non_uniform_detector,0
960,12c19p1_2_E1_181,loop_scattering,0
961,12c19p1_2_E1_181,background_ring,0
962,12c19p1_2_E1_181,strong_background,0
963,12c19p1_2_E1_181,diffuse_scattering,0
964,12c19p1_2_E1_181,artifact,0
965,12c19p1_2_E1_181,ice_ring,0
966,12c19p1_2_E1_181,non_uniform_detector,0
967,15959_2_001,loop_scattering,0
968,15959_2_001,background_ring,0
969,15959_2_001,strong_background,0
970,15959_2_001,diffuse_scattering,0
971,15959_2_001,artifact,0
972,15959_2_001,ice_ring,0
973,15959_2_001,non_uniform_detector,0
974,wbm7-11_4_001,loop_scattering,0
975,wbm7-11_4_001,background_ring,0
976,wbm7-11_4_001,strong_background,0
977,wbm7-11_4_001,diffuse_scattering,0
978,wbm7-11_4_001,artifact,0
979,wbm7-11_4_001,ice_ring,0
980,wbm7-11_4_001,non_uniform_detector,0
981,56038_2_001,loop_scattering,0
982,56038_2_001,background_ring,0
983,56038_2_001,strong_background,0
984,56038_2_001,diffuse_scattering,0
985,56038_2_001,artifact,0
986,56038_2_001,ice_ring,0
987,56038_2_001,non_uniform_detector,0
988,139798_1_E2_0001,loop_scattering,0
989,139798_1_E2_0001,background_ring,0
990,139798_1_E2_0001,strong_background,0
991,139798_1_E2_0001,diffuse_scattering,0
992,139798_1_E2_0001,artifact,0
993,139798_1_E2_0001,ice_ring,0
994,139798_1_E2_0001,non_uniform_detector,0
995,205979_1_E1_00001,loop_scattering,0
996,205979_1_E1_00001,background_ring,0
997,205979_1_E1_00001,strong_background,0
998,205979_1_E1_00001,diffuse_scattering,0
999,205979_1_E1_00001,artifact,0
1000,205979_1_E1_00001,ice_ring,0
1001,205979_1_E1_00001,non_uniform_detector,0
1002,197295_1_E1_00001,loop_scattering,0
1003,197295_1_E1_00001,background_ring,0
1004,197295_1_E1_00001,strong_background,0
1005,197295_1_E1_00001,diffuse_scattering,0
1006,197295_1_E1_00001,artifact,0
1007,197295_1_E1_00001,ice_ring,0
1008,197295_1_E1_00001,non_uniform_detector,0
1009,191165_2_00001,loop_scattering,0
1010,191165_2_00001,background_ring,0
1011,191165_2_00001,strong_background,0
1012,191165_2_00001,diffuse_scattering,0
1013,191165_2_00001,artifact,0
1014,191165_2_00001,ice_ring,0
1015,191165_2_00001,non_uniform_detector,0
1016,180999_3_E2_00001,loop_scattering,0
1017,180999_3_E2_00001,background_ring,0
1018,180999_3_E2_00001,strong_background,0
1019,180999_3_E2_00001,diffuse_scattering,0
1020,180999_3_E2_00001,artifact,0
1021,180999_3_E2_00001,ice_ring,0
1022,180999_3_E2_00001,non_uniform_detector,0
1023,xtal-1-1463_H10.0001,loop_scattering,0
1024,xtal-1-1463_H10.0001,background_ring,0
1025,xtal-1-1463_H10.0001,strong_background,0
1026,xtal-1-1463_H10.0001,diffuse_scattering,0
1027,xtal-1-1463_H10.0001,artifact,0
1028,xtal-1-1463_H10.0001,ice_ring,0
1029,xtal-1-1463_H10.0001,non_uniform_detector,0
1030,91049_1_E1_001,loop_scattering,0
1031,91049_1_E1_001,background_ring,0
1032,91049_1_E1_001,strong_background,0
1033,91049_1_E1_001,diffuse_scattering,0
1034,91049_1_E1_001,artifact,0
1035,91049_1_E1_001,ice_ring,0
1036,91049_1_E1_001,non_uniform_detector,0
1037,SDC334_2_00001,loop_scattering,0
1038,SDC334_2_00001,background_ring,0
1039,SDC334_2_00001,strong_background,0
1040,SDC334_2_00001,diffuse_scattering,0
1041,SDC334_2_00001,artifact,0
1042,SDC334_2_00001,ice_ring,0
1043,SDC334_2_00001,non_uniform_detector,0
1044,IDP2103B_PKa.0001,loop_scattering,0
1045,IDP2103B_PKa.0001,background_ring,0
1046,IDP2103B_PKa.0001,strong_background,0
1047,IDP2103B_PKa.0001,diffuse_scattering,0
1048,IDP2103B_PKa.0001,artifact,0
1049,IDP2103B_PKa.0001,ice_ring,0
1050,IDP2103B_PKa.0001,non_uniform_detector,0
1051,160722_1_E1_0001,loop_scattering,0
1052,160722_1_E1_0001,background_ring,0
1053,160722_1_E1_0001,strong_background,0
1054,160722_1_E1_0001,diffuse_scattering,0
1055,160722_1_E1_0001,artifact,0
1056,160722_1_E1_0001,ice_ring,0
1057,160722_1_E1_0001,non_uniform_detector,0
1058,T3681_1_E1_001,loop_scattering,0
1059,T3681_1_E1_001,background_ring,0
1060,T3681_1_E1_001,strong_background,0
1061,T3681_1_E1_001,diffuse_scattering,0
1062,T3681_1_E1_001,artifact,0
1063,T3681_1_E1_001,ice_ring,0
1064,T3681_1_E1_001,non_uniform_detector,0
1065,84354_2_001,loop_scattering,0
1066,84354_2_001,background_ring,0
1067,84354_2_001,strong_background,0
1068,84354_2_001,diffuse_scattering,0
1069,84354_2_001,artifact,0
1070,84354_2_001,ice_ring,0
1071,84354_2_001,non_uniform_detector,0
1072,191124_1_E1_00001,loop_scattering,0
1073,191124_1_E1_00001,background_ring,0
1074,191124_1_E1_00001,strong_background,0
1075,191124_1_E1_00001,diffuse_scattering,0
1076,191124_1_E1_00001,artifact,0
1077,191124_1_E1_00001,ice_ring,0
1078,191124_1_E1_00001,non_uniform_detector,0
1079,if9e-peak.0001,loop_scattering,0
1080,if9e-peak.0001,background_ring,0
1081,if9e-peak.0001,strong_background,0
1082,if9e-peak.0001,diffuse_scattering,0
1083,if9e-peak.0001,artifact,0
1084,if9e-peak.0001,ice_ring,0
1085,if9e-peak.0001,non_uniform_detector,0
1086,71942_2_001,loop_scattering,0
1087,71942_2_001,background_ring,0
1088,71942_2_001,strong_background,0
1089,71942_2_001,diffuse_scattering,0
1090,71942_2_001,artifact,0
1091,71942_2_001,ice_ring,0
1092,71942_2_001,non_uniform_detector,0
1093,186573_102_E1_001,loop_scattering,0
1094,186573_102_E1_001,background_ring,0
1095,186573_102_E1_001,strong_background,0
1096,186573_102_E1_001,diffuse_scattering,0
1097,186573_102_E1_001,artifact,0
1098,186573_102_E1_001,ice_ring,0
1099,186573_102_E1_001,non_uniform_detector,0
1100,97015_1,loop_scattering,0
1101,97015_1,background_ring,0
1102,97015_1,strong_background,0
1103,97015_1,diffuse_scattering,0
1104,97015_1,artifact,0
1105,97015_1,ice_ring,0
1106,97015_1,non_uniform_detector,0
1107,Puck10-2,loop_scattering,0
1108,Puck10-2,background_ring,0
1109,Puck10-2,strong_background,0
1110,Puck10-2,diffuse_scattering,0
1111,Puck10-2,artifact,0
1112,Puck10-2,ice_ring,0
1113,Puck10-2,non_uniform_detector,0
1114,54980_2_001,loop_scattering,0
1115,54980_2_001,background_ring,0
1116,54980_2_001,strong_background,0
1117,54980_2_001,diffuse_scattering,0
1118,54980_2_001,artifact,0
1119,54980_2_001,ice_ring,0
1120,54980_2_001,non_uniform_detector,0
1121,56281_1_E1_001,loop_scattering,0
1122,56281_1_E1_001,background_ring,0
1123,56281_1_E1_001,strong_background,0
1124,56281_1_E1_001,diffuse_scattering,0
1125,56281_1_E1_001,artifact,0
1126,56281_1_E1_001,ice_ring,0
1127,56281_1_E1_001,non_uniform_detector,0
1128,ozx5-6_high,loop_scattering,0
1129,ozx5-6_high,background_ring,0
1130,ozx5-6_high,strong_background,0
1131,ozx5-6_high,diffuse_scattering,0
1132,ozx5-6_high,artifact,0
1133,ozx5-6_high,ice_ring,0
1134,ozx5-6_high,non_uniform_detector,0
1135,in63g2-peak1.0001,loop_scattering,0
1136,in63g2-peak1.0001,background_ring,0
1137,in63g2-peak1.0001,strong_background,0
1138,in63g2-peak1.0001,diffuse_scattering,0
1139,in63g2-peak1.0001,artifact,0
1140,in63g2-peak1.0001,ice_ring,0
1141,in63g2-peak1.0001,non_uniform_detector,0
1142,idp95418-3,loop_scattering,0
1143,idp95418-3,background_ring,0
1144,idp95418-3,strong_background,0
1145,idp95418-3,diffuse_scattering,0
1146,idp95418-3,artifact,0
1147,idp95418-3,ice_ring,0
1148,idp95418-3,non_uniform_detector,0
1149,218726f2_x0001,loop_scattering,0
1150,218726f2_x0001,background_ring,0
1151,218726f2_x0001,strong_background,0
1152,218726f2_x0001,diffuse_scattering,0
1153,218726f2_x0001,artifact,0
1154,218726f2_x0001,ice_ring,0
1155,218726f2_x0001,non_uniform_detector,0
1156,9168_2_001,loop_scattering,0
1157,9168_2_001,background_ring,0
1158,9168_2_001,strong_background,0
1159,9168_2_001,diffuse_scattering,0
1160,9168_2_001,artifact,0
1161,9168_2_001,ice_ring,0
1162,9168_2_001,non_uniform_detector,0
1163,dcb-9_2_1_001,loop_scattering,0
1164,dcb-9_2_1_001,background_ring,0
1165,dcb-9_2_1_001,strong_background,0
1166,dcb-9_2_1_001,diffuse_scattering,0
1167,dcb-9_2_1_001,artifact,0
1168,dcb-9_2_1_001,ice_ring,0
1169,dcb-9_2_1_001,non_uniform_detector,0
1170,bas1428,loop_scattering,0
1171,bas1428,background_ring,0
1172,bas1428,strong_background,0
1173,bas1428,diffuse_scattering,0
1174,bas1428,artifact,0
1175,bas1428,ice_ring,0
1176,bas1428,non_uniform_detector,0
1177,104066_1_E1_001,loop_scattering,0
1178,104066_1_E1_001,background_ring,0
1179,104066_1_E1_001,strong_background,0
1180,104066_1_E1_001,diffuse_scattering,0
1181,104066_1_E1_001,artifact,0
1182,104066_1_E1_001,ice_ring,0
1183,104066_1_E1_001,non_uniform_detector,0
1184,idp91538_4E4R.####,loop_scattering,0
1185,idp91538_4E4R.####,background_ring,0
1186,idp91538_4E4R.####,strong_background,0
1187,idp91538_4E4R.####,diffuse_scattering,0
1188,idp91538_4E4R.####,artifact,0
1189,idp91538_4E4R.####,ice_ring,0
1190,idp91538_4E4R.####,non_uniform_detector,0
1191,AR1_IF0130_screen_0001,loop_scattering,0
1192,AR1_IF0130_screen_0001,background_ring,0
1193,AR1_IF0130_screen_0001,strong_background,0
1194,AR1_IF0130_screen_0001,diffuse_scattering,0
1195,AR1_IF0130_screen_0001,artifact,0
1196,AR1_IF0130_screen_0001,ice_ring,0
1197,AR1_IF0130_screen_0001,non_uniform_detector,0
1198,58652_2,loop_scattering,0
1199,58652_2,background_ring,0
1200,58652_2,strong_background,0
1201,58652_2,diffuse_scattering,0
1202,58652_2,artifact,0
1203,58652_2,ice_ring,0
1204,58652_2,non_uniform_detector,0
1205,vby1-1,loop_scattering,0
1206,vby1-1,background_ring,0
1207,vby1-1,strong_background,0
1208,vby1-1,diffuse_scattering,0
1209,vby1-1,artifact,0
1210,vby1-1,ice_ring,0
1211,vby1-1,non_uniform_detector,0
1212,99049_2_001,loop_scattering,0
1213,99049_2_001,background_ring,0
1214,99049_2_001,strong_background,0
1215,99049_2_001,diffuse_scattering,0
1216,99049_2_001,artifact,0
1217,99049_2_001,ice_ring,0
1218,99049_2_001,non_uniform_detector,0
1219,177797_1_E1_00001,loop_scattering,0
1220,177797_1_E1_00001,background_ring,0
1221,177797_1_E1_00001,strong_background,0
1222,177797_1_E1_00001,diffuse_scattering,0
1223,177797_1_E1_00001,artifact,0
1224,177797_1_E1_00001,ice_ring,0
1225,177797_1_E1_00001,non_uniform_detector,0
1226,30723_2,loop_scattering,0
1227,30723_2,background_ring,0
1228,30723_2,strong_background,0
1229,30723_2,diffuse_scattering,0
1230,30723_2,artifact,0
1231,30723_2,ice_ring,0
1232,30723_2,non_uniform_detector,0
1233,idp02760-3_B,loop_scattering,0
